ch 0 
21 -7.49508e-02 -1.66089e-01 1.4794921664e-02 6 - - -
22 -7.75835e-02 -1.69818e-01 1.3774191959e-02 5 - - -
22 -7.49508e-02 -1.66089e-01 1.4794921664e-02 6 - - -
22 -8.22663e-02 -1.60106e-01 7.8057220932e-03 24 - - -
23 -7.75835e-02 -1.69818e-01 1.3774191959e-02 5 - - -
23 -8.22663e-02 -1.60106e-01 7.8057220932e-03 24 - - -
23 -8.73696e-02 -1.64034e-01 -1.8868393006e-03 46 - - -
24 -7.75835e-02 -1.69818e-01 1.3774191959e-02 5 - - -
24 -8.73696e-02 -1.64034e-01 -1.8868393006e-03 46 - - -
24 -8.66588e-02 -1.73167e-01 3.5257836260e-03 10 - - -
25 -7.49508e-02 -1.66089e-01 1.4794921664e-02 6 - - -
25 -5.07210e-02 -1.70592e-01 1.8348665169e-03 796 - - -
25 -5.50514e-02 -1.59480e-01 1.0876717209e-02 797 - - -
26 -7.49508e-02 -1.66089e-01 1.4794921664e-02 6 - - -
26 -5.50514e-02 -1.59480e-01 1.0876717209e-02 797 - - -
26 -6.09240e-02 -1.49416e-01 1.3689169092e-02 18 - - -
27 -7.49508e-02 -1.66089e-01 1.4794921664e-02 6 - - -
27 -6.09240e-02 -1.49416e-01 1.3689169092e-02 18 - - -
27 -7.72504e-02 -1.54818e-01 1.9135097587e-02 11 - - -
28 -7.49508e-02 -1.66089e-01 1.4794921664e-02 6 - - -
28 -7.72504e-02 -1.54818e-01 1.9135097587e-02 11 - - -
28 -8.22663e-02 -1.60106e-01 7.8057220932e-03 24 - - -
29 -4.81264e-02 -1.82933e-01 -1.0841112671e-02 7 - - -
29 -4.01820e-02 -1.90298e-01 -2.1542866324e-02 8 - - -
29 -4.43102e-02 -1.79419e-01 -1.1480682170e-02 795 - - -
30 -4.81264e-02 -1.82933e-01 -1.0841112671e-02 7 - - -
30 -4.43102e-02 -1.79419e-01 -1.1480682170e-02 795 - - -
30 -5.07210e-02 -1.70592e-01 1.8348665169e-03 796 - - -
31 -4.01820e-02 -1.90298e-01 -2.1542866324e-02 8 - - -
31 -4.14471e-02 -2.13901e-01 -2.5997695222e-04 764 - - -
31 -2.77899e-02 -1.88702e-01 -2.3598252041e-02 793 - - -
32 -4.01820e-02 -1.90298e-01 -2.1542866324e-02 8 - - -
32 -2.77899e-02 -1.88702e-01 -2.3598252041e-02 793 - - -
32 -3.64202e-02 -1.85548e-01 -1.7500022773e-02 794 - - -
33 -4.01820e-02 -1.90298e-01 -2.1542866324e-02 8 - - -
33 -3.64202e-02 -1.85548e-01 -1.7500022773e-02 794 - - -
33 -4.43102e-02 -1.79419e-01 -1.1480682170e-02 795 - - -
34 6.21267e-03 -2.25562e-01 2.2661169395e-02 9 - - -
34 -3.56090e-03 -2.02898e-01 3.4384410106e-03 20 - - -
34 -4.14471e-02 -2.13901e-01 -2.5997695222e-04 764 - - -
35 6.21267e-03 -2.25562e-01 2.2661169395e-02 9 - - -
35 -4.14471e-02 -2.13901e-01 -2.5997695222e-04 764 - - -
35 -7.29424e-02 -2.60293e-01 4.2657435766e-03 707 - - -
36 6.21267e-03 -2.25562e-01 2.2661169395e-02 9 - - -
36 -7.29424e-02 -2.60293e-01 4.2657435766e-03 707 - - -
36 3.98440e-02 -2.32173e-01 1.8290394336e-02 706 - - -
37 6.21267e-03 -2.25562e-01 2.2661169395e-02 9 - - -
37 3.98440e-02 -2.32173e-01 1.8290394336e-02 706 - - -
37 1.96935e-02 -2.23259e-01 2.7188213206e-02 733 - - -
38 6.21267e-03 -2.25562e-01 2.2661169395e-02 9 - - -
38 1.96935e-02 -2.23259e-01 2.7188213206e-02 733 - - -
38 1.77556e-02 -2.02469e-01 2.0417668158e-02 43 - - -
39 6.21267e-03 -2.25562e-01 2.2661169395e-02 9 - - -
39 1.77556e-02 -2.02469e-01 2.0417668158e-02 43 - - -
39 8.36070e-03 -1.98025e-01 1.1772804525e-02 763 - - -
40 6.21267e-03 -2.25562e-01 2.2661169395e-02 9 - - -
40 8.36070e-03 -1.98025e-01 1.1772804525e-02 763 - - -
40 -3.56090e-03 -2.02898e-01 3.4384410106e-03 20 - - -
41 -8.66588e-02 -1.73167e-01 3.5257836260e-03 10 - - -
41 -8.73696e-02 -1.64034e-01 -1.8868393006e-03 46 - - -
41 -9.04380e-02 -1.72291e-01 3.3611656643e-03 23 - - -
42 -7.72504e-02 -1.54818e-01 1.9135097587e-02 11 - - -
42 -6.09240e-02 -1.49416e-01 1.3689169092e-02 18 - - -
42 -7.45440e-02 -1.47505e-01 2.2281718812e-02 12 - - -
43 -7.72504e-02 -1.54818e-01 1.9135097587e-02 11 - - -
43 -7.45440e-02 -1.47505e-01 2.2281718812e-02 12 - - -
43 -7.59887e-02 -1.48536e-01 2.3275225342e-02 25 - - -
44 -7.72504e-02 -1.54818e-01 1.9135097587e-02 11 - - -
44 -7.59887e-02 -1.48536e-01 2.3275225342e-02 25 - - -
44 -7.75353e-02 -1.50506e-01 1.9044085094e-02 47 - - -
45 -7.72504e-02 -1.54818e-01 1.9135097587e-02 11 - - -
45 -7.75353e-02 -1.50506e-01 1.9044085094e-02 47 - - -
45 -8.57465e-02 -1.54603e-01 8.0055786816e-03 735 - - -
46 -7.72504e-02 -1.54818e-01 1.9135097587e-02 11 - - -
46 -8.57465e-02 -1.54603e-01 8.0055786816e-03 735 - - -
46 -8.22663e-02 -1.60106e-01 7.8057220932e-03 24 - - -
47 -7.45440e-02 -1.47505e-01 2.2281718812e-02 12 - - -
47 -7.80178e-02 -1.46591e-01 2.2725035734e-02 190 - - -
47 -7.59887e-02 -1.48536e-01 2.3275225342e-02 25 - - -
48 -7.45440e-02 -1.47505e-01 2.2281718812e-02 12 - - -
48 -6.09240e-02 -1.49416e-01 1.3689169092e-02 18 - - -
48 -6.49803e-02 -1.43467e-01 1.1726901401e-02 17 - - -
49 -7.45440e-02 -1.47505e-01 2.2281718812e-02 12 - - -
49 -6.49803e-02 -1.43467e-01 1.1726901401e-02 17 - - -
49 -7.33046e-02 -1.44367e-01 2.6183430984e-02 72 - - -
50 -7.45440e-02 -1.47505e-01 2.2281718812e-02 12 - - -
50 -7.33046e-02 -1.44367e-01 2.6183430984e-02 72 - - -
50 -7.80178e-02 -1.46591e-01 2.2725035734e-02 190 - - -
51 -7.18564e-02 -1.37572e-01 3.6088070717e-02 13 - - -
51 -7.50909e-02 -1.42454e-01 2.8455397436e-02 258 - - -
51 -7.15503e-02 -1.37842e-01 3.7142376887e-02 26 - - -
52 -7.18564e-02 -1.37572e-01 3.6088070717e-02 13 - - -
52 -7.15503e-02 -1.37842e-01 3.7142376887e-02 26 - - -
52 -7.11606e-02 -1.36785e-01 3.8926613642e-02 344 - - -
53 -7.18564e-02 -1.37572e-01 3.6088070717e-02 13 - - -
53 -7.11606e-02 -1.36785e-01 3.8926613642e-02 344 - - -
53 -7.12173e-02 -1.35217e-01 3.4208728160e-02 14 - - -
54 -7.18564e-02 -1.37572e-01 3.6088070717e-02 13 - - -
54 -7.12173e-02 -1.35217e-01 3.4208728160e-02 14 - - -
54 -8.11554e-02 -1.29969e-01 9.0980790156e-03 446 - - -
55 -7.18564e-02 -1.37572e-01 3.6088070717e-02 13 - - -
55 -8.11554e-02 -1.29969e-01 9.0980790156e-03 446 - - -
55 -8.00268e-02 -1.41250e-01 9.8877318698e-03 316 - - -
56 -7.18564e-02 -1.37572e-01 3.6088070717e-02 13 - - -
56 -8.00268e-02 -1.41250e-01 9.8877318698e-03 316 - - -
56 -7.50909e-02 -1.42454e-01 2.8455397436e-02 258 - - -
57 -7.12173e-02 -1.35217e-01 3.4208728160e-02 14 - - -
57 -7.11606e-02 -1.36785e-01 3.8926613642e-02 344 - - -
57 -6.95259e-02 -1.35942e-01 3.3576040866e-02 15 - - -
58 -7.12173e-02 -1.35217e-01 3.4208728160e-02 14 - - -
58 -6.95259e-02 -1.35942e-01 3.3576040866e-02 15 - - -
58 -6.88221e-02 -1.28296e-01 2.7115481597e-02 27 - - -
59 -7.12173e-02 -1.35217e-01 3.4208728160e-02 14 - - -
59 -6.88221e-02 -1.28296e-01 2.7115481597e-02 27 - - -
59 -8.00704e-02 -1.27147e-01 1.0967091756e-02 471 - - -
60 -7.12173e-02 -1.35217e-01 3.4208728160e-02 14 - - -
60 -8.00704e-02 -1.27147e-01 1.0967091756e-02 471 - - -
60 -8.11554e-02 -1.29969e-01 9.0980790156e-03 446 - - -
61 -6.95259e-02 -1.35942e-01 3.3576040866e-02 15 - - -
61 -6.98239e-02 -1.37276e-01 3.6557495075e-02 48 - - -
61 -6.81826e-02 -1.36821e-01 2.3822201124e-02 765 - - -
62 -6.95259e-02 -1.35942e-01 3.3576040866e-02 15 - - -
62 -6.81826e-02 -1.36821e-01 2.3822201124e-02 765 - - -
62 -6.35325e-02 -1.33438e-01 1.6876116512e-02 373 - - -
63 -6.95259e-02 -1.35942e-01 3.3576040866e-02 15 - - -
63 -6.35325e-02 -1.33438e-01 1.6876116512e-02 373 - - -
63 -6.88221e-02 -1.28296e-01 2.7115481597e-02 27 - - -
64 -6.95259e-02 -1.35942e-01 3.3576040866e-02 15 - - -
64 -7.11606e-02 -1.36785e-01 3.8926613642e-02 344 - - -
64 -6.98239e-02 -1.37276e-01 3.6557495075e-02 48 - - -
65 -6.77655e-02 -1.38914e-01 2.2946266262e-02 16 - - -
65 -6.81826e-02 -1.36821e-01 2.3822201124e-02 765 - - -
65 -6.98239e-02 -1.37276e-01 3.6557495075e-02 48 - - -
66 -6.77655e-02 -1.38914e-01 2.2946266262e-02 16 - - -
66 -6.98239e-02 -1.37276e-01 3.6557495075e-02 48 - - -
66 -6.98686e-02 -1.41316e-01 1.8569595767e-02 125 - - -
67 -6.77655e-02 -1.38914e-01 2.2946266262e-02 16 - - -
67 -6.98686e-02 -1.41316e-01 1.8569595767e-02 125 - - -
67 -6.49803e-02 -1.43467e-01 1.1726901401e-02 17 - - -
68 -6.77655e-02 -1.38914e-01 2.2946266262e-02 16 - - -
68 -6.49803e-02 -1.43467e-01 1.1726901401e-02 17 - - -
68 -6.41539e-02 -1.37241e-01 1.8030760049e-02 225 - - -
69 -6.77655e-02 -1.38914e-01 2.2946266262e-02 16 - - -
69 -6.41539e-02 -1.37241e-01 1.8030760049e-02 225 - - -
69 -6.81826e-02 -1.36821e-01 2.3822201124e-02 765 - - -
70 -6.49803e-02 -1.43467e-01 1.1726901401e-02 17 - - -
70 -6.09240e-02 -1.49416e-01 1.3689169092e-02 18 - - -
70 -5.72863e-02 -1.39560e-01 4.5849604968e-02 37 - - -
71 -6.49803e-02 -1.43467e-01 1.1726901401e-02 17 - - -
71 -5.72863e-02 -1.39560e-01 4.5849604968e-02 37 - - -
71 -6.41539e-02 -1.37241e-01 1.8030760049e-02 225 - - -
72 -6.49803e-02 -1.43467e-01 1.1726901401e-02 17 - - -
72 -6.98686e-02 -1.41316e-01 1.8569595767e-02 125 - - -
72 -7.22227e-02 -1.43286e-01 2.5730988440e-02 156 - - -
73 -6.49803e-02 -1.43467e-01 1.1726901401e-02 17 - - -
73 -7.22227e-02 -1.43286e-01 2.5730988440e-02 156 - - -
73 -7.33046e-02 -1.44367e-01 2.6183430984e-02 72 - - -
74 -6.09240e-02 -1.49416e-01 1.3689169092e-02 18 - - -
74 -5.50514e-02 -1.59480e-01 1.0876717209e-02 797 - - -
74 -4.92106e-02 -1.49319e-01 3.0020618668e-02 38 - - -
75 -6.09240e-02 -1.49416e-01 1.3689169092e-02 18 - - -
75 -4.92106e-02 -1.49319e-01 3.0020618668e-02 38 - - -
75 -5.72863e-02 -1.39560e-01 4.5849604968e-02 37 - - -
76 -4.83237e-02 -1.64682e-01 4.5890597155e-03 19 - - -
76 -4.92106e-02 -1.49319e-01 3.0020618668e-02 38 - - -
76 -5.50514e-02 -1.59480e-01 1.0876717209e-02 797 - - -
77 -4.83237e-02 -1.64682e-01 4.5890597155e-03 19 - - -
77 -5.50514e-02 -1.59480e-01 1.0876717209e-02 797 - - -
77 -5.07210e-02 -1.70592e-01 1.8348665169e-03 796 - - -
78 -4.83237e-02 -1.64682e-01 4.5890597155e-03 19 - - -
78 -5.07210e-02 -1.70592e-01 1.8348665169e-03 796 - - -
78 -4.43102e-02 -1.79419e-01 -1.1480682170e-02 795 - - -
79 -4.83237e-02 -1.64682e-01 4.5890597155e-03 19 - - -
79 -4.43102e-02 -1.79419e-01 -1.1480682170e-02 795 - - -
79 -3.92671e-02 -1.59615e-01 3.9372009310e-03 39 - - -
80 -4.83237e-02 -1.64682e-01 4.5890597155e-03 19 - - -
80 -3.92671e-02 -1.59615e-01 3.9372009310e-03 39 - - -
80 -4.92106e-02 -1.49319e-01 3.0020618668e-02 38 - - -
81 -3.56090e-03 -2.02898e-01 3.4384410106e-03 20 - - -
81 -2.77899e-02 -1.88702e-01 -2.3598252041e-02 793 - - -
81 -4.14471e-02 -2.13901e-01 -2.5997695222e-04 764 - - -
82 -3.56090e-03 -2.02898e-01 3.4384410106e-03 20 - - -
82 8.36070e-03 -1.98025e-01 1.1772804525e-02 763 - - -
82 1.11719e-03 -1.91799e-01 -3.4466366415e-03 42 - - -
83 -3.56090e-03 -2.02898e-01 3.4384410106e-03 20 - - -
83 1.11719e-03 -1.91799e-01 -3.4466366415e-03 42 - - -
83 -1.40082e-02 -1.81016e-01 -3.5488559203e-02 41 - - -
84 -3.56090e-03 -2.02898e-01 3.4384410106e-03 20 - - -
84 -1.40082e-02 -1.81016e-01 -3.5488559203e-02 41 - - -
84 -2.77899e-02 -1.88702e-01 -2.3598252041e-02 793 - - -
85 -1.26035e-01 -2.10343e-01 8.6002406180e-03 21 - - -
85 -1.28524e-01 -2.04366e-01 8.8241307954e-03 45 - - -
85 -1.32748e-01 -2.00336e-01 6.4410706872e-03 70 - - -
86 -1.26035e-01 -2.10343e-01 8.6002406180e-03 21 - - -
86 -1.32748e-01 -2.00336e-01 6.4410706872e-03 70 - - -
86 -1.39140e-01 -1.97835e-01 5.8167388407e-04 95 - - -
87 -1.26035e-01 -2.10343e-01 8.6002406180e-03 21 - - -
87 -1.39140e-01 -1.97835e-01 5.8167388407e-04 95 - - -
87 -1.59547e-01 -1.95462e-01 3.4051756236e-03 154 - - -
88 -1.26035e-01 -2.10343e-01 8.6002406180e-03 21 - - -
88 -1.59547e-01 -1.95462e-01 3.4051756236e-03 154 - - -
88 -7.29424e-02 -2.60293e-01 4.2657435766e-03 707 - - -
89 -1.00498e-01 -1.84856e-01 1.5403487699e-02 22 - - -
89 -1.01289e-01 -1.70867e-01 5.4619774431e-03 96 - - -
89 -1.05815e-01 -1.70423e-01 8.1858722964e-03 124 - - -
90 -1.00498e-01 -1.84856e-01 1.5403487699e-02 22 - - -
90 -1.05815e-01 -1.70423e-01 8.1858722964e-03 124 - - -
90 -1.26244e-01 -1.83792e-01 -1.6165159625e-03 123 - - -
91 -1.00498e-01 -1.84856e-01 1.5403487699e-02 22 - - -
91 -9.04380e-02 -1.72291e-01 3.3611656643e-03 23 - - -
91 -1.01289e-01 -1.70867e-01 5.4619774431e-03 96 - - -
92 -9.04380e-02 -1.72291e-01 3.3611656643e-03 23 - - -
92 -8.73696e-02 -1.64034e-01 -1.8868393006e-03 46 - - -
92 -1.00274e-01 -1.60013e-01 3.9523391105e-03 189 - - -
93 -9.04380e-02 -1.72291e-01 3.3611656643e-03 23 - - -
93 -1.00274e-01 -1.60013e-01 3.9523391105e-03 189 - - -
93 -1.01289e-01 -1.70867e-01 5.4619774431e-03 96 - - -
94 -8.22663e-02 -1.60106e-01 7.8057220932e-03 24 - - -
94 -8.57465e-02 -1.54603e-01 8.0055786816e-03 735 - - -
94 -8.52585e-02 -1.58855e-01 1.0180707056e-03 71 - - -
95 -8.22663e-02 -1.60106e-01 7.8057220932e-03 24 - - -
95 -8.52585e-02 -1.58855e-01 1.0180707056e-03 71 - - -
95 -8.73696e-02 -1.64034e-01 -1.8868393006e-03 46 - - -
96 -7.59887e-02 -1.48536e-01 2.3275225342e-02 25 - - -
96 -7.80178e-02 -1.46591e-01 2.2725035734e-02 190 - - -
96 -7.75353e-02 -1.50506e-01 1.9044085094e-02 47 - - -
97 -7.15503e-02 -1.37842e-01 3.7142376887e-02 26 - - -
97 -7.50909e-02 -1.42454e-01 2.8455397436e-02 258 - - -
97 -7.04648e-02 -1.41458e-01 2.2441693282e-02 97 - - -
98 -7.15503e-02 -1.37842e-01 3.7142376887e-02 26 - - -
98 -7.04648e-02 -1.41458e-01 2.2441693282e-02 97 - - -
98 -6.98686e-02 -1.41316e-01 1.8569595767e-02 125 - - -
99 -7.15503e-02 -1.37842e-01 3.7142376887e-02 26 - - -
99 -6.98686e-02 -1.41316e-01 1.8569595767e-02 125 - - -
99 -6.98239e-02 -1.37276e-01 3.6557495075e-02 48 - - -
100 -7.15503e-02 -1.37842e-01 3.7142376887e-02 26 - - -
100 -6.98239e-02 -1.37276e-01 3.6557495075e-02 48 - - -
100 -7.11606e-02 -1.36785e-01 3.8926613642e-02 344 - - -
101 -6.88221e-02 -1.28296e-01 2.7115481597e-02 27 - - -
101 -6.35325e-02 -1.33438e-01 1.6876116512e-02 373 - - -
101 -6.34933e-02 -1.30573e-01 1.7370211448e-02 36 - - -
102 -6.88221e-02 -1.28296e-01 2.7115481597e-02 27 - - -
102 -6.34933e-02 -1.30573e-01 1.7370211448e-02 36 - - -
102 -6.35855e-02 -1.29815e-01 2.1436815773e-02 73 - - -
103 -6.88221e-02 -1.28296e-01 2.7115481597e-02 27 - - -
103 -6.35855e-02 -1.29815e-01 2.1436815773e-02 73 - - -
103 -6.42731e-02 -1.24607e-01 4.1808113063e-02 49 - - -
104 -6.88221e-02 -1.28296e-01 2.7115481597e-02 27 - - -
104 -6.42731e-02 -1.24607e-01 4.1808113063e-02 49 - - -
104 -6.78841e-02 -1.22609e-01 2.5560640392e-02 35 - - -
105 -6.88221e-02 -1.28296e-01 2.7115481597e-02 27 - - -
105 -6.78841e-02 -1.22609e-01 2.5560640392e-02 35 - - -
105 -8.05388e-02 -1.24179e-01 1.8892421750e-02 495 - - -
106 -6.88221e-02 -1.28296e-01 2.7115481597e-02 27 - - -
106 -8.05388e-02 -1.24179e-01 1.8892421750e-02 495 - - -
106 -8.00704e-02 -1.27147e-01 1.0967091756e-02 471 - - -
107 -6.75957e-02 -1.20166e-01 3.2026049227e-02 28 - - -
107 -6.93717e-02 -1.18434e-01 3.6131237180e-02 736 - - -
107 -6.78841e-02 -1.22609e-01 2.5560640392e-02 35 - - -
108 -6.75957e-02 -1.20166e-01 3.2026049227e-02 28 - - -
108 -6.78841e-02 -1.22609e-01 2.5560640392e-02 35 - - -
108 -6.42731e-02 -1.24607e-01 4.1808113063e-02 49 - - -
109 -6.75957e-02 -1.20166e-01 3.2026049227e-02 28 - - -
109 -6.42731e-02 -1.24607e-01 4.1808113063e-02 49 - - -
109 -6.17335e-02 -1.19978e-01 5.6182330065e-02 766 - - -
110 -6.75957e-02 -1.20166e-01 3.2026049227e-02 28 - - -
110 -6.17335e-02 -1.19978e-01 5.6182330065e-02 766 - - -
110 -6.20644e-02 -1.15362e-01 4.8806358707e-02 90 - - -
111 -6.75957e-02 -1.20166e-01 3.2026049227e-02 28 - - -
111 -6.20644e-02 -1.15362e-01 4.8806358707e-02 90 - - -
111 -6.71796e-02 -1.15045e-01 3.6060645327e-02 62 - - -
112 -6.75957e-02 -1.20166e-01 3.2026049227e-02 28 - - -
112 -6.71796e-02 -1.15045e-01 3.6060645327e-02 62 - - -
112 -6.93717e-02 -1.18434e-01 3.6131237180e-02 736 - - -
113 -6.75823e-02 -1.13695e-01 3.4922045633e-02 29 - - -
113 -7.18033e-02 -1.10780e-01 3.5453942402e-02 34 - - -
113 -7.37837e-02 -1.13411e-01 4.0028595398e-02 710 - - -
114 -6.75823e-02 -1.13695e-01 3.4922045633e-02 29 - - -
114 -7.37837e-02 -1.13411e-01 4.0028595398e-02 710 - - -
114 -6.93717e-02 -1.18434e-01 3.6131237180e-02 736 - - -
115 -6.75823e-02 -1.13695e-01 3.4922045633e-02 29 - - -
115 -6.93717e-02 -1.18434e-01 3.6131237180e-02 736 - - -
115 -6.71796e-02 -1.15045e-01 3.6060645327e-02 62 - - -
116 -6.75823e-02 -1.13695e-01 3.4922045633e-02 29 - - -
116 -6.71796e-02 -1.15045e-01 3.6060645327e-02 62 - - -
116 -6.73681e-02 -1.13139e-01 3.4580320852e-02 584 - - -
117 -6.75823e-02 -1.13695e-01 3.4922045633e-02 29 - - -
117 -6.73681e-02 -1.13139e-01 3.4580320852e-02 584 - - -
117 -7.18033e-02 -1.10780e-01 3.5453942402e-02 34 - - -
118 -6.84222e-02 -1.09086e-01 3.7576196940e-02 30 - - -
118 -6.97020e-02 -1.06473e-01 3.4626817585e-02 31 - - -
118 -7.18163e-02 -1.07387e-01 2.6176683078e-02 33 - - -
119 -6.84222e-02 -1.09086e-01 3.7576196940e-02 30 - - -
119 -7.18163e-02 -1.07387e-01 2.6176683078e-02 33 - - -
119 -7.18033e-02 -1.10780e-01 3.5453942402e-02 34 - - -
120 -6.84222e-02 -1.09086e-01 3.7576196940e-02 30 - - -
120 -7.18033e-02 -1.10780e-01 3.5453942402e-02 34 - - -
120 -6.73681e-02 -1.13139e-01 3.4580320852e-02 584 - - -
121 -6.84222e-02 -1.09086e-01 3.7576196940e-02 30 - - -
121 -6.73681e-02 -1.13139e-01 3.4580320852e-02 584 - - -
121 -6.34626e-02 -1.08254e-01 2.2546084703e-02 117 - - -
122 -6.84222e-02 -1.09086e-01 3.7576196940e-02 30 - - -
122 -6.34626e-02 -1.08254e-01 2.2546084703e-02 117 - - -
122 -6.97020e-02 -1.06473e-01 3.4626817585e-02 31 - - -
123 -6.97020e-02 -1.06473e-01 3.4626817585e-02 31 - - -
123 -7.12836e-02 -1.03111e-01 2.6942109779e-02 89 - - -
123 -7.09799e-02 -1.05915e-01 2.7496678794e-02 32 - - -
124 -6.97020e-02 -1.06473e-01 3.4626817585e-02 31 - - -
124 -7.09799e-02 -1.05915e-01 2.7496678794e-02 32 - - -
124 -7.18163e-02 -1.07387e-01 2.6176683078e-02 33 - - -
125 -6.97020e-02 -1.06473e-01 3.4626817585e-02 31 - - -
125 -6.34626e-02 -1.08254e-01 2.2546084703e-02 117 - - -
125 -6.31178e-02 -1.04190e-01 2.2525858291e-02 147 - - -
126 -6.97020e-02 -1.06473e-01 3.4626817585e-02 31 - - -
126 -6.31178e-02 -1.04190e-01 2.2525858291e-02 147 - - -
126 -6.71197e-02 -1.01308e-01 1.6447928138e-02 651 - - -
127 -6.97020e-02 -1.06473e-01 3.4626817585e-02 31 - - -
127 -6.71197e-02 -1.01308e-01 1.6447928138e-02 651 - - -
127 -7.12836e-02 -1.03111e-01 2.6942109779e-02 89 - - -
128 -7.09799e-02 -1.05915e-01 2.7496678794e-02 32 - - -
128 -7.12836e-02 -1.03111e-01 2.6942109779e-02 89 - - -
128 -7.24850e-02 -1.05070e-01 2.7516389415e-02 61 - - -
