ch 0 
27 -4.26578e-01 1.37669e-01 4.4848800510e-06 379 - - -
28 -4.25214e-01 1.39028e-01 3.7146379427e-06 5240 - - -
28 -4.26431e-01 1.38885e-01 -3.1164519903e-07 5257 - - -
28 -4.25663e-01 1.38054e-01 6.0686971224e-06 380 - - -
29 -4.27614e-01 1.38753e-01 3.8234033822e-07 5275 - - -
29 -4.26318e-01 1.38084e-01 4.6760862356e-06 5221 - - -
29 -4.26431e-01 1.38885e-01 -3.1164519903e-07 5257 - - -
30 -4.27546e-01 1.37919e-01 3.4974680373e-06 5239 - - -
30 -4.30953e-01 1.38431e-01 8.4705691295e-07 5329 - - -
30 -4.25225e-01 1.35611e-01 1.2361667225e-05 5002 - - -
31 -4.26431e-01 1.38885e-01 -3.1164519903e-07 5257 - - -
31 -4.26318e-01 1.38084e-01 4.6760862356e-06 5221 - - -
31 -4.25663e-01 1.38054e-01 6.0686971224e-06 380 - - -
32 -4.27099e-01 1.39928e-01 -3.3623959455e-06 472 - - -
32 -4.26431e-01 1.38885e-01 -3.1164519903e-07 5257 - - -
32 -4.26488e-01 1.39763e-01 -2.1851971455e-06 5294 - - -
33 -4.27099e-01 1.39928e-01 -3.3623959455e-06 472 - - -
33 -4.27626e-01 1.39665e-01 -2.1605469874e-06 5312 - - -
33 -4.27614e-01 1.38753e-01 3.8234033822e-07 5275 - - -
34 -4.27099e-01 1.39928e-01 -3.3623959455e-06 472 - - -
34 -4.26488e-01 1.39763e-01 -2.1851971455e-06 5294 - - -
34 -4.26184e-01 1.40330e-01 -5.1905414478e-06 473 - - -
35 -4.27587e-01 1.40658e-01 -9.8343143030e-07 5349 - - -
35 -4.28025e-01 1.39515e-01 -2.0062842120e-06 471 - - -
35 -4.27626e-01 1.39665e-01 -2.1605469874e-06 5312 - - -
36 -4.25316e-01 1.39873e-01 -2.8086964459e-07 5276 - - -
36 -4.26184e-01 1.40330e-01 -5.1905414478e-06 473 - - -
36 -4.26488e-01 1.39763e-01 -2.1851971455e-06 5294 - - -
37 -4.26431e-01 1.38885e-01 -3.1164519903e-07 5257 - - -
37 -4.25214e-01 1.39028e-01 3.7146379427e-06 5240 - - -
37 -4.26488e-01 1.39763e-01 -2.1851971455e-06 5294 - - -
38 -4.26184e-01 1.40330e-01 -5.1905414478e-06 473 - - -
38 -4.25316e-01 1.39873e-01 -2.8086964459e-07 5276 - - -
38 -4.25281e-01 1.40721e-01 -1.9382573585e-06 474 - - -
39 -4.25214e-01 1.39028e-01 3.7146379427e-06 5240 - - -
39 -4.25316e-01 1.39873e-01 -2.8086964459e-07 5276 - - -
39 -4.26488e-01 1.39763e-01 -2.1851971455e-06 5294 - - -
40 -4.27614e-01 1.38753e-01 3.8234033822e-07 5275 - - -
40 -4.26431e-01 1.38885e-01 -3.1164519903e-07 5257 - - -
40 -4.27099e-01 1.39928e-01 -3.3623959455e-06 472 - - -
41 -4.27099e-01 1.39928e-01 -3.3623959455e-06 472 - - -
41 -4.27587e-01 1.40658e-01 -9.8343143030e-07 5349 - - -
41 -4.27626e-01 1.39665e-01 -2.1605469874e-06 5312 - - -
42 -4.25316e-01 1.39873e-01 -2.8086964459e-07 5276 - - -
42 -4.24110e-01 1.39994e-01 4.9235357456e-06 5258 - - -
42 -4.25281e-01 1.40721e-01 -1.9382573585e-06 474 - - -
43 -4.27614e-01 1.38753e-01 3.8234033822e-07 5275 - - -
43 -4.27626e-01 1.39665e-01 -2.1605469874e-06 5312 - - -
43 -4.28025e-01 1.39515e-01 -2.0062842120e-06 471 - - -
44 -4.30953e-01 1.38431e-01 8.4705691295e-07 5329 - - -
44 -4.35844e-01 1.40496e-01 -1.1714720646e-06 663 - - -
44 -4.22399e-01 1.31174e-01 -7.6920976890e-07 3992 - - -
45 -4.26184e-01 1.40330e-01 -5.1905414478e-06 473 - - -
45 -4.26492e-01 1.40719e-01 -2.0758263903e-06 5331 - - -
45 -4.27099e-01 1.39928e-01 -3.3623959455e-06 472 - - -
46 -4.32562e-01 1.40590e-01 -1.3311917756e-06 5441 - - -
46 -4.33141e-01 1.41960e-01 -8.1772947502e-07 5498 - - -
46 -4.33460e-01 1.40630e-01 -2.4229597947e-06 5460 - - -
47 -4.32562e-01 1.40590e-01 -1.3311917756e-06 5441 - - -
47 -4.33460e-01 1.40630e-01 -2.4229597947e-06 5460 - - -
47 -4.32350e-01 1.39903e-01 -6.9055705189e-08 565 - - -
48 -4.31631e-01 1.40570e-01 4.9172169023e-06 5422 - - -
48 -4.32562e-01 1.40590e-01 -1.3311917756e-06 5441 - - -
48 -4.32350e-01 1.39903e-01 -6.9055705189e-08 565 - - -
49 -4.31631e-01 1.40570e-01 4.9172169023e-06 5422 - - -
49 -4.32279e-01 1.41875e-01 -1.0279252112e-06 5480 - - -
49 -4.32562e-01 1.40590e-01 -1.3311917756e-06 5441 - - -
50 -4.30669e-01 1.40566e-01 8.2313719397e-06 5404 - - -
50 -4.29674e-01 1.40581e-01 7.7791819957e-06 5386 - - -
50 -4.30416e-01 1.40839e-01 8.5065300106e-06 567 - - -
51 -4.29674e-01 1.40581e-01 7.7791819957e-06 5386 - - -
51 -4.30669e-01 1.40566e-01 8.2313719397e-06 5404 - - -
51 -4.29800e-01 1.39510e-01 2.5454188423e-06 5348 - - -
52 -4.30461e-01 1.41764e-01 8.0713780059e-06 5442 - - -
52 -4.30416e-01 1.40839e-01 8.5065300106e-06 567 - - -
52 -4.29466e-01 1.41291e-01 9.0266722260e-06 568 - - -
53 -4.31631e-01 1.40570e-01 4.9172169023e-06 5422 - - -
53 -4.30669e-01 1.40566e-01 8.2313719397e-06 5404 - - -
53 -4.31385e-01 1.41810e-01 3.3596224295e-06 5461 - - -
54 -4.31631e-01 1.40570e-01 4.9172169023e-06 5422 - - -
54 -4.31377e-01 1.40376e-01 5.6615594691e-06 566 - - -
54 -4.30669e-01 1.40566e-01 8.2313719397e-06 5404 - - -
55 -4.30669e-01 1.40566e-01 8.2313719397e-06 5404 - - -
55 -4.30416e-01 1.40839e-01 8.5065300106e-06 567 - - -
55 -4.31385e-01 1.41810e-01 3.3596224295e-06 5461 - - -
56 -4.34777e-01 1.42195e-01 -8.0141147098e-07 5537 - - -
56 -4.34831e-01 1.41016e-01 -3.4251251623e-06 664 - - -
56 -4.33831e-01 1.41527e-01 -2.3433891507e-06 665 - - -
57 -4.34831e-01 1.41016e-01 -3.4251251623e-06 664 - - -
57 -4.33460e-01 1.40630e-01 -2.4229597947e-06 5460 - - -
57 -4.33831e-01 1.41527e-01 -2.3433891507e-06 665 - - -
58 -4.33831e-01 1.41527e-01 -2.3433891507e-06 665 - - -
58 -4.33460e-01 1.40630e-01 -2.4229597947e-06 5460 - - -
58 -4.33141e-01 1.41960e-01 -8.1772947502e-07 5498 - - -
59 -4.35844e-01 1.40496e-01 -1.1714720646e-06 663 - - -
59 -4.34831e-01 1.41016e-01 -3.4251251623e-06 664 - - -
59 -4.35551e-01 1.42345e-01 -1.5159225319e-06 5557 - - -
60 -4.31868e-01 1.42517e-01 6.1674536883e-07 667 - - -
60 -4.32279e-01 1.41875e-01 -1.0279252112e-06 5480 - - -
60 -4.31385e-01 1.41810e-01 3.3596224295e-06 5461 - - -
61 -4.32843e-01 1.42027e-01 -1.1145844085e-06 666 - - -
61 -4.33141e-01 1.41960e-01 -8.1772947502e-07 5498 - - -
61 -4.32562e-01 1.40590e-01 -1.3311917756e-06 5441 - - -
62 -4.31631e-01 1.40570e-01 4.9172169023e-06 5422 - - -
62 -4.31385e-01 1.41810e-01 3.3596224295e-06 5461 - - -
62 -4.32279e-01 1.41875e-01 -1.0279252112e-06 5480 - - -
63 -4.32562e-01 1.40590e-01 -1.3311917756e-06 5441 - - -
63 -4.32279e-01 1.41875e-01 -1.0279252112e-06 5480 - - -
63 -4.32843e-01 1.42027e-01 -1.1145844085e-06 666 - - -
64 -4.30416e-01 1.40839e-01 8.5065300106e-06 567 - - -
64 -4.30461e-01 1.41764e-01 8.0713780059e-06 5442 - - -
64 -4.31385e-01 1.41810e-01 3.3596224295e-06 5461 - - -
65 -4.30461e-01 1.41764e-01 8.0713780059e-06 5442 - - -
65 -4.30905e-01 1.42997e-01 1.7958740154e-06 668 - - -
65 -4.31385e-01 1.41810e-01 3.3596224295e-06 5461 - - -
66 -4.30416e-01 1.40839e-01 8.5065300106e-06 567 - - -
66 -4.29674e-01 1.40581e-01 7.7791819957e-06 5386 - - -
66 -4.29466e-01 1.41291e-01 9.0266722260e-06 568 - - -
67 -4.33460e-01 1.40630e-01 -2.4229597947e-06 5460 - - -
67 -4.34831e-01 1.41016e-01 -3.4251251623e-06 664 - - -
67 -4.35844e-01 1.40496e-01 -1.1714720646e-06 663 - - -
68 -4.28529e-01 1.41733e-01 8.5523645544e-06 569 - - -
68 -4.29466e-01 1.41291e-01 9.0266722260e-06 568 - - -
68 -4.28648e-01 1.40611e-01 2.4512984387e-06 5367 - - -
69 -4.28648e-01 1.40611e-01 2.4512984387e-06 5367 - - -
69 -4.29466e-01 1.41291e-01 9.0266722260e-06 568 - - -
69 -4.29674e-01 1.40581e-01 7.7791819957e-06 5386 - - -
70 -4.28648e-01 1.40611e-01 2.4512984387e-06 5367 - - -
70 -4.28025e-01 1.39515e-01 -2.0062842120e-06 471 - - -
70 -4.27587e-01 1.40658e-01 -9.8343143030e-07 5349 - - -
71 -4.27587e-01 1.40658e-01 -9.8343143030e-07 5349 - - -
71 -4.28517e-01 1.41728e-01 8.5246304515e-06 5405 - - -
71 -4.28648e-01 1.40611e-01 2.4512984387e-06 5367 - - -
72 -4.26184e-01 1.40330e-01 -5.1905414478e-06 473 - - -
72 -4.25364e-01 1.40795e-01 -1.2554404879e-06 5313 - - -
72 -4.26492e-01 1.40719e-01 -2.0758263903e-06 5331 - - -
73 -4.26492e-01 1.40719e-01 -2.0758263903e-06 5331 - - -
73 -4.27587e-01 1.40658e-01 -9.8343143030e-07 5349 - - -
73 -4.27099e-01 1.39928e-01 -3.3623959455e-06 472 - - -
74 -4.25360e-01 1.41795e-01 3.0901485987e-06 5350 - - -
74 -4.25364e-01 1.40795e-01 -1.2554404879e-06 5313 - - -
74 -4.24388e-01 1.41100e-01 2.4580934814e-08 475 - - -
75 -4.27498e-01 1.41734e-01 5.2508629138e-06 5387 - - -
75 -4.27587e-01 1.40658e-01 -9.8343143030e-07 5349 - - -
75 -4.26492e-01 1.40719e-01 -2.0758263903e-06 5331 - - -
76 -4.25364e-01 1.40795e-01 -1.2554404879e-06 5313 - - -
76 -4.26184e-01 1.40330e-01 -5.1905414478e-06 473 - - -
76 -4.25281e-01 1.40721e-01 -1.9382573585e-06 474 - - -
77 -4.26446e-01 1.41757e-01 1.6844117217e-06 5368 - - -
77 -4.26492e-01 1.40719e-01 -2.0758263903e-06 5331 - - -
77 -4.25364e-01 1.40795e-01 -1.2554404879e-06 5313 - - -
78 -4.29466e-01 1.41291e-01 9.0266722260e-06 568 - - -
78 -4.28529e-01 1.41733e-01 8.5523645544e-06 569 - - -
78 -4.29505e-01 1.41737e-01 1.0073662724e-05 5423 - - -
79 -4.28529e-01 1.41733e-01 8.5523645544e-06 569 - - -
79 -4.28648e-01 1.40611e-01 2.4512984387e-06 5367 - - -
79 -4.28517e-01 1.41728e-01 8.5246304515e-06 5405 - - -
80 -4.28343e-01 1.42929e-01 9.0493518424e-06 5443 - - -
80 -4.28529e-01 1.41733e-01 8.5523645544e-06 569 - - -
80 -4.28517e-01 1.41728e-01 8.5246304515e-06 5405 - - -
81 -4.29505e-01 1.41737e-01 1.0073662724e-05 5423 - - -
81 -4.28529e-01 1.41733e-01 8.5523645544e-06 569 - - -
81 -4.29293e-01 1.42980e-01 8.5179077226e-06 5462 - - -
82 -4.26688e-01 1.42582e-01 5.1669931731e-06 571 - - -
82 -4.27498e-01 1.41734e-01 5.2508629138e-06 5387 - - -
82 -4.26446e-01 1.41757e-01 1.6844117217e-06 5368 - - -
83 -4.26446e-01 1.41757e-01 1.6844117217e-06 5368 - - -
83 -4.27498e-01 1.41734e-01 5.2508629138e-06 5387 - - -
83 -4.26492e-01 1.40719e-01 -2.0758263903e-06 5331 - - -
84 -4.25360e-01 1.41795e-01 3.0901485987e-06 5350 - - -
84 -4.26446e-01 1.41757e-01 1.6844117217e-06 5368 - - -
84 -4.25364e-01 1.40795e-01 -1.2554404879e-06 5313 - - -
85 -4.28517e-01 1.41728e-01 8.5246304515e-06 5405 - - -
85 -4.27498e-01 1.41734e-01 5.2508629138e-06 5387 - - -
85 -4.27603e-01 1.42163e-01 5.1971667299e-06 570 - - -
86 -4.28517e-01 1.41728e-01 8.5246304515e-06 5405 - - -
86 -4.27587e-01 1.40658e-01 -9.8343143030e-07 5349 - - -
86 -4.27498e-01 1.41734e-01 5.2508629138e-06 5387 - - -
87 -4.30461e-01 1.41764e-01 8.0713780059e-06 5442 - - -
87 -4.29505e-01 1.41737e-01 1.0073662724e-05 5423 - - -
87 -4.30212e-01 1.43050e-01 4.8700458596e-06 5481 - - -
88 -4.25364e-01 1.40795e-01 -1.2554404879e-06 5313 - - -
88 -4.25281e-01 1.40721e-01 -1.9382573585e-06 474 - - -
88 -4.24388e-01 1.41100e-01 2.4580934814e-08 475 - - -
89 -4.29466e-01 1.41291e-01 9.0266722260e-06 568 - - -
89 -4.29505e-01 1.41737e-01 1.0073662724e-05 5423 - - -
89 -4.30461e-01 1.41764e-01 8.0713780059e-06 5442 - - -
90 -4.29674e-01 1.40581e-01 7.7791819957e-06 5386 - - -
90 -4.28730e-01 1.39580e-01 -1.0949637727e-06 5330 - - -
90 -4.28648e-01 1.40611e-01 2.4512984387e-06 5367 - - -
91 -4.25360e-01 1.41795e-01 3.0901485987e-06 5350 - - -
91 -4.25785e-01 1.42990e-01 7.8979941620e-06 572 - - -
91 -4.26446e-01 1.41757e-01 1.6844117217e-06 5368 - - -
92 -4.25225e-01 1.35611e-01 1.2361667225e-05 5002 - - -
92 -4.24540e-01 1.36940e-01 1.5716843049e-05 5099 - - -
92 -4.26578e-01 1.37669e-01 4.4848800510e-06 379 - - -
93 -4.33141e-01 1.41960e-01 -8.1772947502e-07 5498 - - -
93 -4.33973e-01 1.42067e-01 -5.8391008328e-09 5517 - - -
93 -4.33831e-01 1.41527e-01 -2.3433891507e-06 665 - - -
94 -4.23757e-01 1.35893e-01 2.1960473334e-05 4970 - - -
94 -4.24780e-01 1.35161e-01 1.2627805292e-05 4936 - - -
94 -4.22294e-01 1.33247e-01 7.0653529280e-06 4521 - - -
95 -4.22399e-01 1.31174e-01 -7.6920976890e-07 3992 - - -
95 -4.24780e-01 1.35161e-01 1.2627805292e-05 4936 - - -
95 -4.30953e-01 1.38431e-01 8.4705691295e-07 5329 - - -
96 -4.22294e-01 1.33247e-01 7.0653529280e-06 4521 - - -
96 -4.24780e-01 1.35161e-01 1.2627805292e-05 4936 - - -
96 -4.22399e-01 1.31174e-01 -7.6920976890e-07 3992 - - -
97 -4.24780e-01 1.35161e-01 1.2627805292e-05 4936 - - -
97 -4.23757e-01 1.35893e-01 2.1960473334e-05 4970 - - -
97 -4.24183e-01 1.36384e-01 2.1592961399e-05 5035 - - -
98 -4.22251e-01 1.36176e-01 7.9345694048e-06 4937 - - -
98 -4.22294e-01 1.33247e-01 7.0653529280e-06 4521 - - -
98 -4.21299e-01 1.34089e-01 -6.9729240896e-06 3361 - - -
99 -4.22399e-01 1.31174e-01 -7.6920976890e-07 3992 - - -
99 -4.21687e-01 1.31441e-01 -4.7008748191e-06 4020 - - -
99 -4.22294e-01 1.33247e-01 7.0653529280e-06 4521 - - -
100 -4.22194e-01 1.30945e-01 -1.0764208697e-06 3895 - - -
100 -4.21687e-01 1.31441e-01 -4.7008748191e-06 4020 - - -
100 -4.22399e-01 1.31174e-01 -7.6920976890e-07 3992 - - -
101 -4.22294e-01 1.33247e-01 7.0653529280e-06 4521 - - -
101 -4.22251e-01 1.36176e-01 7.9345694048e-06 4937 - - -
101 -4.23757e-01 1.35893e-01 2.1960473334e-05 4970 - - -
102 -4.22399e-01 1.31174e-01 -7.6920976890e-07 3992 - - -
102 -4.35844e-01 1.40496e-01 -1.1714720646e-06 663 - - -
102 -4.22194e-01 1.30945e-01 -1.0764208697e-06 3895 - - -
103 -4.23757e-01 1.35893e-01 2.1960473334e-05 4970 - - -
103 -4.22251e-01 1.36176e-01 7.9345694048e-06 4937 - - -
103 -4.22730e-01 1.36646e-01 1.6730823549e-05 5003 - - -
104 -4.23478e-01 1.37776e-01 1.1224924563e-05 5129 - - -
104 -4.24540e-01 1.36940e-01 1.5716843049e-05 5099 - - -
104 -4.23138e-01 1.37178e-01 1.7469455829e-05 5067 - - -
105 -4.24540e-01 1.36940e-01 1.5716843049e-05 5099 - - -
105 -4.25225e-01 1.35611e-01 1.2361667225e-05 5002 - - -
105 -4.24183e-01 1.36384e-01 2.1592961399e-05 5035 - - -
106 -4.23138e-01 1.37178e-01 1.7469455829e-05 5067 - - -
106 -4.24540e-01 1.36940e-01 1.5716843049e-05 5099 - - -
106 -4.24183e-01 1.36384e-01 2.1592961399e-05 5035 - - -
107 -4.24540e-01 1.36940e-01 1.5716843049e-05 5099 - - -
107 -4.23478e-01 1.37776e-01 1.1224924563e-05 5129 - - -
107 -4.24759e-01 1.38428e-01 9.0892008890e-06 381 - - -
108 -4.23138e-01 1.37178e-01 1.7469455829e-05 5067 - - -
108 -4.22730e-01 1.36646e-01 1.6730823549e-05 5003 - - -
108 -4.22439e-01 1.36789e-01 1.1340759269e-05 294 - - -
109 -4.23138e-01 1.37178e-01 1.7469455829e-05 5067 - - -
109 -4.24183e-01 1.36384e-01 2.1592961399e-05 5035 - - -
109 -4.23757e-01 1.35893e-01 2.1960473334e-05 4970 - - -
110 -4.22439e-01 1.36789e-01 1.1340759269e-05 294 - - -
110 -4.22730e-01 1.36646e-01 1.6730823549e-05 5003 - - -
110 -4.22251e-01 1.36176e-01 7.9345694048e-06 4937 - - -
111 -4.22090e-01 1.37995e-01 6.0995267597e-06 5100 - - -
111 -4.23478e-01 1.37776e-01 1.1224924563e-05 5129 - - -
111 -4.23138e-01 1.37178e-01 1.7469455829e-05 5067 - - -
112 -4.23757e-01 1.35893e-01 2.1960473334e-05 4970 - - -
112 -4.22730e-01 1.36646e-01 1.6730823549e-05 5003 - - -
112 -4.23138e-01 1.37178e-01 1.7469455829e-05 5067 - - -
113 -4.22439e-01 1.36789e-01 1.1340759269e-05 294 - - -
113 -4.22090e-01 1.37995e-01 6.0995267597e-06 5100 - - -
113 -4.23138e-01 1.37178e-01 1.7469455829e-05 5067 - - -
114 -4.22251e-01 1.36176e-01 7.9345694048e-06 4937 - - -
114 -4.21563e-01 1.37111e-01 7.1854049194e-06 295 - - -
114 -4.22439e-01 1.36789e-01 1.1340759269e-05 294 - - -
115 -4.24540e-01 1.36940e-01 1.5716843049e-05 5099 - - -
115 -4.25053e-01 1.38259e-01 8.4785221886e-06 5204 - - -
115 -4.25663e-01 1.38054e-01 6.0686971224e-06 380 - - -
116 -4.22294e-01 1.33247e-01 7.0653529280e-06 4521 - - -
116 -4.21385e-01 1.33117e-01 3.8862174620e-06 3435 - - -
116 -4.21415e-01 1.33486e-01 9.6164535844e-07 3406 - - -
117 -4.21545e-01 1.31149e-01 -4.0919662955e-06 3915 - - -
117 -4.21687e-01 1.31441e-01 -4.7008748191e-06 4020 - - -
117 -4.22194e-01 1.30945e-01 -1.0764208697e-06 3895 - - -
118 -4.21687e-01 1.31441e-01 -4.7008748191e-06 4020 - - -
118 -4.21271e-01 1.32779e-01 8.0686515099e-07 3465 - - -
118 -4.22294e-01 1.33247e-01 7.0653529280e-06 4521 - - -
119 -4.22294e-01 1.33247e-01 7.0653529280e-06 4521 - - -
119 -4.21415e-01 1.33486e-01 9.6164535844e-07 3406 - - -
119 -4.21398e-01 1.33681e-01 -1.4366600430e-06 3391 - - -
120 -4.21385e-01 1.33117e-01 3.8862174620e-06 3435 - - -
120 -4.21338e-01 1.32944e-01 2.5123710642e-06 3450 - - -
120 -4.21341e-01 1.33150e-01 3.6556491557e-06 4438 - - -
121 -4.21385e-01 1.33117e-01 3.8862174620e-06 3435 - - -
121 -4.22294e-01 1.33247e-01 7.0653529280e-06 4521 - - -
121 -4.21338e-01 1.32944e-01 2.5123710642e-06 3450 - - -
122 -4.21415e-01 1.33486e-01 9.6164535844e-07 3406 - - -
122 -4.21341e-01 1.33150e-01 3.6556491557e-06 4438 - - -
122 -4.20470e-01 1.33632e-01 5.6520141275e-06 4480 - - -
123 -4.21385e-01 1.33117e-01 3.8862174620e-06 3435 - - -
123 -4.21341e-01 1.33150e-01 3.6556491557e-06 4438 - - -
123 -4.21415e-01 1.33486e-01 9.6164535844e-07 3406 - - -
124 -4.21687e-01 1.31441e-01 -4.7008748191e-06 4020 - - -
124 -4.21545e-01 1.31149e-01 -4.0919662955e-06 3915 - - -
124 -4.20883e-01 1.31371e-01 -5.0987324991e-06 3939 - - -
125 -4.21398e-01 1.33681e-01 -1.4366600430e-06 3391 - - -
125 -4.21415e-01 1.33486e-01 9.6164535844e-07 3406 - - -
125 -4.20470e-01 1.33632e-01 5.6520141275e-06 4480 - - -
126 -4.21699e-01 1.37422e-01 1.0331786457e-05 5036 - - -
126 -4.22439e-01 1.36789e-01 1.1340759269e-05 294 - - -
126 -4.21563e-01 1.37111e-01 7.1854049194e-06 295 - - -
127 -4.22294e-01 1.33247e-01 7.0653529280e-06 4521 - - -
127 -4.21398e-01 1.33681e-01 -1.4366600430e-06 3391 - - -
127 -4.21395e-01 1.33765e-01 -2.1268134956e-06 4564 - - -
128 -4.21359e-01 1.33882e-01 -3.9196479780e-06 3376 - - -
128 -4.22294e-01 1.33247e-01 7.0653529280e-06 4521 - - -
128 -4.21395e-01 1.33765e-01 -2.1268134956e-06 4564 - - -
