ch 0 
17 1.30420e-01 -1.27939e+00 -3.0217058925e-04 334 - - -
17 6.20138e-02 -1.19393e+00 1.1310124799e-03 5 - - -
18 -7.94424e-03 -1.20256e+00 -2.7332056643e-03 4 - - -
18 6.20138e-02 -1.19393e+00 1.1310124799e-03 5 - - -
18 -4.94632e-02 -9.86947e-01 1.7577678730e-03 15 - - -
19 6.20138e-02 -1.19393e+00 1.1310124799e-03 5 - - -
19 1.30420e-01 -1.27939e+00 -3.0217058925e-04 334 - - -
19 1.32567e-01 -1.19956e+00 -2.2968691220e-03 6 - - -
20 6.20138e-02 -1.19393e+00 1.1310124799e-03 5 - - -
20 1.32567e-01 -1.19956e+00 -2.2968691220e-03 6 - - -
20 1.79247e-01 -9.80842e-01 1.6799301813e-03 19 - - -
21 6.20138e-02 -1.19393e+00 1.1310124799e-03 5 - - -
21 1.79247e-01 -9.80842e-01 1.6799301813e-03 19 - - -
21 1.18297e-01 -9.56696e-01 7.2605303900e-04 18 - - -
22 6.20138e-02 -1.19393e+00 1.1310124799e-03 5 - - -
22 1.18297e-01 -9.56696e-01 7.2605303900e-04 18 - - -
22 6.34602e-02 -9.49250e-01 2.4911990391e-03 17 - - -
23 6.20138e-02 -1.19393e+00 1.1310124799e-03 5 - - -
23 6.34602e-02 -9.49250e-01 2.4911990391e-03 17 - - -
23 9.36778e-03 -9.59582e-01 2.5143601031e-03 16 - - -
24 6.20138e-02 -1.19393e+00 1.1310124799e-03 5 - - -
24 9.36778e-03 -9.59582e-01 2.5143601031e-03 16 - - -
24 -4.94632e-02 -9.86947e-01 1.7577678730e-03 15 - - -
25 1.32567e-01 -1.19956e+00 -2.2968691220e-03 6 - - -
25 1.30420e-01 -1.27939e+00 -3.0217058925e-04 334 - - -
25 2.07652e-01 -1.21872e+00 6.9677739564e-04 7 - - -
26 1.32567e-01 -1.19956e+00 -2.2968691220e-03 6 - - -
26 2.07652e-01 -1.21872e+00 6.9677739564e-04 7 - - -
26 2.50682e-01 -1.01908e+00 2.5270516910e-03 20 - - -
27 1.32567e-01 -1.19956e+00 -2.2968691220e-03 6 - - -
27 2.50682e-01 -1.01908e+00 2.5270516910e-03 20 - - -
27 1.79247e-01 -9.80842e-01 1.6799301813e-03 19 - - -
28 2.07652e-01 -1.21872e+00 6.9677739564e-04 7 - - -
28 1.30420e-01 -1.27939e+00 -3.0217058925e-04 334 - - -
28 2.90579e-01 -1.24963e+00 -1.4825462830e-03 8 - - -
29 2.07652e-01 -1.21872e+00 6.9677739564e-04 7 - - -
29 2.90579e-01 -1.24963e+00 -1.4825462830e-03 8 - - -
29 3.35460e-01 -1.06791e+00 -1.9037164287e-03 21 - - -
30 2.07652e-01 -1.21872e+00 6.9677739564e-04 7 - - -
30 3.35460e-01 -1.06791e+00 -1.9037164287e-03 21 - - -
30 2.50682e-01 -1.01908e+00 2.5270516910e-03 20 - - -
31 2.90579e-01 -1.24963e+00 -1.4825462830e-03 8 - - -
31 1.30420e-01 -1.27939e+00 -3.0217058925e-04 334 - - -
31 1.31114e-01 -1.67903e+00 1.1758101072e-03 307 - - -
32 2.90579e-01 -1.24963e+00 -1.4825462830e-03 8 - - -
32 1.31114e-01 -1.67903e+00 1.1758101072e-03 307 - - -
32 7.24602e-01 -1.46291e+00 -2.7925495749e-04 306 - - -
33 2.90579e-01 -1.24963e+00 -1.4825462830e-03 8 - - -
33 7.24602e-01 -1.46291e+00 -2.7925495749e-04 306 - - -
33 4.61050e-01 -1.17864e+00 -4.1180278723e-03 333 - - -
34 2.90579e-01 -1.24963e+00 -1.4825462830e-03 8 - - -
34 4.61050e-01 -1.17864e+00 -4.1180278723e-03 333 - - -
34 4.34846e-01 -1.12361e+00 -4.1234583205e-03 22 - - -
35 2.90579e-01 -1.24963e+00 -1.4825462830e-03 8 - - -
35 4.34846e-01 -1.12361e+00 -4.1234583205e-03 22 - - -
35 3.35460e-01 -1.06791e+00 -1.9037164287e-03 21 - - -
36 -6.65061e-01 -1.33765e+00 -5.9475398132e-03 9 - - -
36 -7.49844e-01 -1.22336e+00 -1.4259804541e-03 24 - - -
36 -1.06425e+00 -1.59461e+00 -7.4704161277e-04 281 - - -
37 -6.65061e-01 -1.33765e+00 -5.9475398132e-03 9 - - -
37 -1.06425e+00 -1.59461e+00 -7.4704161277e-04 281 - - -
37 -4.79040e-01 -1.46029e+00 -2.8323687241e-03 308 - - -
38 -6.65061e-01 -1.33765e+00 -5.9475398132e-03 9 - - -
38 -4.79040e-01 -1.46029e+00 -2.8323687241e-03 308 - - -
38 -5.28503e-01 -1.27311e+00 2.6665299009e-03 10 - - -
39 -6.65061e-01 -1.33765e+00 -5.9475398132e-03 9 - - -
39 -5.28503e-01 -1.27311e+00 2.6665299009e-03 10 - - -
39 -5.98619e-01 -1.15624e+00 -2.7678650517e-03 25 - - -
40 -6.65061e-01 -1.33765e+00 -5.9475398132e-03 9 - - -
40 -5.98619e-01 -1.15624e+00 -2.7678650517e-03 25 - - -
40 -7.49844e-01 -1.22336e+00 -1.4259804541e-03 24 - - -
41 -5.28503e-01 -1.27311e+00 2.6665299009e-03 10 - - -
41 -4.04434e-01 -1.20746e+00 1.4412026215e-03 11 - - -
41 -4.59263e-01 -1.08484e+00 -1.5665139954e-03 26 - - -
42 -5.28503e-01 -1.27311e+00 2.6665299009e-03 10 - - -
42 -4.59263e-01 -1.08484e+00 -1.5665139954e-03 26 - - -
42 -5.98619e-01 -1.15624e+00 -2.7678650517e-03 25 - - -
43 -4.04434e-01 -1.20746e+00 1.4412026215e-03 11 - - -
43 -2.94264e-01 -1.14285e+00 -2.1843326856e-03 12 - - -
43 -4.59263e-01 -1.08484e+00 -1.5665139954e-03 26 - - -
44 -2.94264e-01 -1.14285e+00 -2.1843326856e-03 12 - - -
44 -2.08389e-01 -1.17707e+00 -4.6583731850e-03 335 - - -
44 -1.98785e-01 -1.08218e+00 -1.8601737911e-03 13 - - -
45 -2.94264e-01 -1.14285e+00 -2.1843326856e-03 12 - - -
45 -1.98785e-01 -1.08218e+00 -1.8601737911e-03 13 - - -
45 -3.34201e-01 -1.01050e+00 -2.9388408802e-03 27 - - -
46 -2.94264e-01 -1.14285e+00 -2.1843326856e-03 12 - - -
46 -3.34201e-01 -1.01050e+00 -2.9388408802e-03 27 - - -
46 -4.59263e-01 -1.08484e+00 -1.5665139954e-03 26 - - -
47 -1.98785e-01 -1.08218e+00 -1.8601737911e-03 13 - - -
47 -1.17746e-01 -1.02896e+00 8.4407066687e-04 14 - - -
47 -2.25734e-01 -9.35534e-01 2.6701966111e-03 28 - - -
48 -1.98785e-01 -1.08218e+00 -1.8601737911e-03 13 - - -
48 -2.25734e-01 -9.35534e-01 2.6701966111e-03 28 - - -
48 -3.34201e-01 -1.01050e+00 -2.9388408802e-03 27 - - -
49 -1.17746e-01 -1.02896e+00 8.4407066687e-04 14 - - -
49 -1.35595e-01 -8.63393e-01 2.9422973009e-03 29 - - -
49 -2.25734e-01 -9.35534e-01 2.6701966111e-03 28 - - -
50 -1.17746e-01 -1.02896e+00 8.4407066687e-04 14 - - -
50 -4.94632e-02 -9.86947e-01 1.7577678730e-03 15 - - -
50 -1.35595e-01 -8.63393e-01 2.9422973009e-03 29 - - -
51 -4.94632e-02 -9.86947e-01 1.7577678730e-03 15 - - -
51 9.36778e-03 -9.59582e-01 2.5143601031e-03 16 - - -
51 -6.30730e-02 -8.85026e-01 2.6652994560e-03 361 - - -
52 -4.94632e-02 -9.86947e-01 1.7577678730e-03 15 - - -
52 -6.30730e-02 -8.85026e-01 2.6652994560e-03 361 - - -
52 -1.35595e-01 -8.63393e-01 2.9422973009e-03 29 - - -
53 9.36778e-03 -9.59582e-01 2.5143601031e-03 16 - - -
53 6.34602e-02 -9.49250e-01 2.4911990391e-03 17 - - -
53 -6.30730e-02 -8.85026e-01 2.6652994560e-03 361 - - -
54 6.34602e-02 -9.49250e-01 2.4911990391e-03 17 - - -
54 1.18297e-01 -9.56696e-01 7.2605303900e-04 18 - - -
54 1.30598e-01 -9.42719e-01 1.7442102901e-03 360 - - -
55 6.34602e-02 -9.49250e-01 2.4911990391e-03 17 - - -
55 1.30598e-01 -9.42719e-01 1.7442102901e-03 360 - - -
55 1.43447e-01 -7.40650e-01 -2.7511344868e-03 35 - - -
56 6.34602e-02 -9.49250e-01 2.4911990391e-03 17 - - -
56 1.43447e-01 -7.40650e-01 -2.7511344868e-03 35 - - -
56 -1.01513e-02 -7.46628e-01 -3.6697201934e-05 31 - - -
57 6.34602e-02 -9.49250e-01 2.4911990391e-03 17 - - -
57 -1.01513e-02 -7.46628e-01 -3.6697201934e-05 31 - - -
57 -6.30730e-02 -8.85026e-01 2.6652994560e-03 361 - - -
58 1.18297e-01 -9.56696e-01 7.2605303900e-04 18 - - -
58 1.79247e-01 -9.80842e-01 1.6799301813e-03 19 - - -
58 1.30598e-01 -9.42719e-01 1.7442102901e-03 360 - - -
59 1.79247e-01 -9.80842e-01 1.6799301813e-03 19 - - -
59 2.50682e-01 -1.01908e+00 2.5270516910e-03 20 - - -
59 3.19596e-01 -8.86746e-01 5.2887237582e-03 359 - - -
60 1.79247e-01 -9.80842e-01 1.6799301813e-03 19 - - -
60 3.19596e-01 -8.86746e-01 5.2887237582e-03 359 - - -
60 2.77170e-01 -8.48693e-01 7.3423317804e-03 37 - - -
61 1.79247e-01 -9.80842e-01 1.6799301813e-03 19 - - -
61 2.77170e-01 -8.48693e-01 7.3423317804e-03 37 - - -
61 1.30598e-01 -9.42719e-01 1.7442102901e-03 360 - - -
62 2.50682e-01 -1.01908e+00 2.5270516910e-03 20 - - -
62 3.35460e-01 -1.06791e+00 -1.9037164287e-03 21 - - -
62 3.71743e-01 -9.15423e-01 2.9769462179e-03 38 - - -
63 2.50682e-01 -1.01908e+00 2.5270516910e-03 20 - - -
63 3.71743e-01 -9.15423e-01 2.9769462179e-03 38 - - -
63 3.19596e-01 -8.86746e-01 5.2887237582e-03 359 - - -
64 3.35460e-01 -1.06791e+00 -1.9037164287e-03 21 - - -
64 4.34846e-01 -1.12361e+00 -4.1234583205e-03 22 - - -
64 4.84289e-01 -9.84558e-01 1.7430363561e-03 39 - - -
65 3.35460e-01 -1.06791e+00 -1.9037164287e-03 21 - - -
65 4.84289e-01 -9.84558e-01 1.7430363561e-03 39 - - -
65 3.71743e-01 -9.15423e-01 2.9769462179e-03 38 - - -
66 4.34846e-01 -1.12361e+00 -4.1234583205e-03 22 - - -
66 4.61050e-01 -1.17864e+00 -4.1180278723e-03 333 - - -
66 5.48772e-01 -1.18281e+00 -5.7665141846e-03 23 - - -
67 4.34846e-01 -1.12361e+00 -4.1234583205e-03 22 - - -
67 5.48772e-01 -1.18281e+00 -5.7665141846e-03 23 - - -
67 6.12897e-01 -1.05287e+00 1.2385731272e-03 40 - - -
68 4.34846e-01 -1.12361e+00 -4.1234583205e-03 22 - - -
68 6.12897e-01 -1.05287e+00 1.2385731272e-03 40 - - -
68 4.84289e-01 -9.84558e-01 1.7430363561e-03 39 - - -
69 5.48772e-01 -1.18281e+00 -5.7665141846e-03 23 - - -
69 4.61050e-01 -1.17864e+00 -4.1180278723e-03 333 - - -
69 7.24602e-01 -1.46291e+00 -2.7925495749e-04 306 - - -
70 5.48772e-01 -1.18281e+00 -5.7665141846e-03 23 - - -
70 7.24602e-01 -1.46291e+00 -2.7925495749e-04 306 - - -
70 7.55207e-01 -1.11825e+00 -2.4684370994e-03 41 - - -
71 5.48772e-01 -1.18281e+00 -5.7665141846e-03 23 - - -
71 7.55207e-01 -1.11825e+00 -2.4684370994e-03 41 - - -
71 6.12897e-01 -1.05287e+00 1.2385731272e-03 40 - - -
72 -7.49844e-01 -1.22336e+00 -1.4259804541e-03 24 - - -
72 -8.49919e-01 -1.12192e+00 1.8727275437e-03 42 - - -
72 -1.06425e+00 -1.59461e+00 -7.4704161277e-04 281 - - -
73 -7.49844e-01 -1.22336e+00 -1.4259804541e-03 24 - - -
73 -5.98619e-01 -1.15624e+00 -2.7678650517e-03 25 - - -
73 -6.83211e-01 -1.05686e+00 3.3534568168e-03 43 - - -
74 -7.49844e-01 -1.22336e+00 -1.4259804541e-03 24 - - -
74 -6.83211e-01 -1.05686e+00 3.3534568168e-03 43 - - -
74 -7.26925e-01 -1.05338e+00 1.4986882086e-03 309 - - -
75 -7.49844e-01 -1.22336e+00 -1.4259804541e-03 24 - - -
75 -7.26925e-01 -1.05338e+00 1.4986882086e-03 309 - - -
75 -8.49919e-01 -1.12192e+00 1.8727275437e-03 42 - - -
76 -5.98619e-01 -1.15624e+00 -2.7678650517e-03 25 - - -
76 -4.59263e-01 -1.08484e+00 -1.5665139954e-03 26 - - -
76 -5.26315e-01 -9.85101e-01 -5.5999521269e-03 44 - - -
77 -5.98619e-01 -1.15624e+00 -2.7678650517e-03 25 - - -
77 -5.26315e-01 -9.85101e-01 -5.5999521269e-03 44 - - -
77 -6.83211e-01 -1.05686e+00 3.3534568168e-03 43 - - -
78 -4.59263e-01 -1.08484e+00 -1.5665139954e-03 26 - - -
78 -3.34201e-01 -1.01050e+00 -2.9388408802e-03 27 - - -
78 -4.03954e-01 -9.40583e-01 -7.2193016396e-03 336 - - -
79 -4.59263e-01 -1.08484e+00 -1.5665139954e-03 26 - - -
79 -4.03954e-01 -9.40583e-01 -7.2193016396e-03 336 - - -
79 -5.26315e-01 -9.85101e-01 -5.5999521269e-03 44 - - -
80 -3.34201e-01 -1.01050e+00 -2.9388408802e-03 27 - - -
80 -3.82071e-01 -9.06870e-01 -5.7326786414e-03 45 - - -
80 -4.03954e-01 -9.40583e-01 -7.2193016396e-03 336 - - -
81 -3.34201e-01 -1.01050e+00 -2.9388408802e-03 27 - - -
81 -2.25734e-01 -9.35534e-01 2.6701966111e-03 28 - - -
81 -3.82071e-01 -9.06870e-01 -5.7326786414e-03 45 - - -
82 -2.25734e-01 -9.35534e-01 2.6701966111e-03 28 - - -
82 -2.53784e-01 -8.23130e-01 3.0225728427e-03 46 - - -
82 -3.82071e-01 -9.06870e-01 -5.7326786414e-03 45 - - -
83 -2.25734e-01 -9.35534e-01 2.6701966111e-03 28 - - -
83 -1.35595e-01 -8.63393e-01 2.9422973009e-03 29 - - -
83 -2.53784e-01 -8.23130e-01 3.0225728427e-03 46 - - -
84 -1.35595e-01 -8.63393e-01 2.9422973009e-03 29 - - -
84 -6.30730e-02 -8.85026e-01 2.6652994560e-03 361 - - -
84 -6.42499e-02 -7.98662e-01 2.1293355772e-03 30 - - -
85 -1.35595e-01 -8.63393e-01 2.9422973009e-03 29 - - -
85 -6.42499e-02 -7.98662e-01 2.1293355772e-03 30 - - -
85 -1.45062e-01 -7.36127e-01 8.4199285189e-03 47 - - -
86 -1.35595e-01 -8.63393e-01 2.9422973009e-03 29 - - -
86 -1.45062e-01 -7.36127e-01 8.4199285189e-03 47 - - -
86 -1.90039e-01 -7.38320e-01 7.3818418486e-03 362 - - -
87 -1.35595e-01 -8.63393e-01 2.9422973009e-03 29 - - -
87 -1.90039e-01 -7.38320e-01 7.3818418486e-03 362 - - -
87 -2.53784e-01 -8.23130e-01 3.0225728427e-03 46 - - -
88 -6.42499e-02 -7.98662e-01 2.1293355772e-03 30 - - -
88 -6.30730e-02 -8.85026e-01 2.6652994560e-03 361 - - -
88 -1.01513e-02 -7.46628e-01 -3.6697201934e-05 31 - - -
89 -6.42499e-02 -7.98662e-01 2.1293355772e-03 30 - - -
89 -1.01513e-02 -7.46628e-01 -3.6697201934e-05 31 - - -
89 -1.45062e-01 -7.36127e-01 8.4199285189e-03 47 - - -
90 -1.01513e-02 -7.46628e-01 -3.6697201934e-05 31 - - -
90 -5.91349e-02 -6.49761e-01 4.2607565855e-03 48 - - -
90 -1.45062e-01 -7.36127e-01 8.4199285189e-03 47 - - -
91 -1.01513e-02 -7.46628e-01 -3.6697201934e-05 31 - - -
91 1.43447e-01 -7.40650e-01 -2.7511344868e-03 35 - - -
91 3.07445e-02 -7.12397e-01 -2.1807744362e-03 32 - - -
92 -1.01513e-02 -7.46628e-01 -3.6697201934e-05 31 - - -
92 3.07445e-02 -7.12397e-01 -2.1807744362e-03 32 - - -
92 -5.91349e-02 -6.49761e-01 4.2607565855e-03 48 - - -
93 3.07445e-02 -7.12397e-01 -2.1807744362e-03 32 - - -
93 2.52614e-02 -6.02711e-01 -4.1085440872e-03 387 - - -
93 -5.91349e-02 -6.49761e-01 4.2607565855e-03 48 - - -
94 3.07445e-02 -7.12397e-01 -2.1807744362e-03 32 - - -
94 1.43447e-01 -7.40650e-01 -2.7511344868e-03 35 - - -
94 9.98851e-02 -7.09641e-01 -2.4791865848e-03 34 - - -
95 3.07445e-02 -7.12397e-01 -2.1807744362e-03 32 - - -
95 9.98851e-02 -7.09641e-01 -2.4791865848e-03 34 - - -
95 6.48392e-02 -6.99669e-01 -2.8205682136e-03 33 - - -
96 3.07445e-02 -7.12397e-01 -2.1807744362e-03 32 - - -
96 6.48392e-02 -6.99669e-01 -2.8205682136e-03 33 - - -
96 2.52614e-02 -6.02711e-01 -4.1085440872e-03 387 - - -
97 6.48392e-02 -6.99669e-01 -2.8205682136e-03 33 - - -
97 9.98851e-02 -7.09641e-01 -2.4791865848e-03 34 - - -
97 1.31237e-01 -6.39388e-01 -3.2910587365e-03 386 - - -
98 6.48392e-02 -6.99669e-01 -2.8205682136e-03 33 - - -
98 1.31237e-01 -6.39388e-01 -3.2910587365e-03 386 - - -
98 2.52614e-02 -6.02711e-01 -4.1085440872e-03 387 - - -
99 9.98851e-02 -7.09641e-01 -2.4791865848e-03 34 - - -
99 1.43447e-01 -7.40650e-01 -2.7511344868e-03 35 - - -
99 1.31237e-01 -6.39388e-01 -3.2910587365e-03 386 - - -
100 1.43447e-01 -7.40650e-01 -2.7511344868e-03 35 - - -
100 1.30598e-01 -9.42719e-01 1.7442102901e-03 360 - - -
100 2.01404e-01 -7.88718e-01 2.9443470227e-03 36 - - -
101 1.43447e-01 -7.40650e-01 -2.7511344868e-03 35 - - -
101 2.01404e-01 -7.88718e-01 2.9443470227e-03 36 - - -
101 2.06101e-01 -6.34323e-01 -3.1036460110e-03 56 - - -
102 1.43447e-01 -7.40650e-01 -2.7511344868e-03 35 - - -
102 2.06101e-01 -6.34323e-01 -3.1036460110e-03 56 - - -
102 1.31237e-01 -6.39388e-01 -3.2910587365e-03 386 - - -
103 2.01404e-01 -7.88718e-01 2.9443470227e-03 36 - - -
103 1.30598e-01 -9.42719e-01 1.7442102901e-03 360 - - -
103 2.77170e-01 -8.48693e-01 7.3423317804e-03 37 - - -
104 2.01404e-01 -7.88718e-01 2.9443470227e-03 36 - - -
104 2.77170e-01 -8.48693e-01 7.3423317804e-03 37 - - -
104 2.97000e-01 -7.14698e-01 -3.2293694203e-03 57 - - -
105 2.01404e-01 -7.88718e-01 2.9443470227e-03 36 - - -
105 2.97000e-01 -7.14698e-01 -3.2293694203e-03 57 - - -
105 2.06101e-01 -6.34323e-01 -3.1036460110e-03 56 - - -
106 2.77170e-01 -8.48693e-01 7.3423317804e-03 37 - - -
106 3.19596e-01 -8.86746e-01 5.2887237582e-03 359 - - -
106 4.10058e-01 -7.95363e-01 9.1031002695e-05 58 - - -
107 2.77170e-01 -8.48693e-01 7.3423317804e-03 37 - - -
107 4.10058e-01 -7.95363e-01 9.1031002695e-05 58 - - -
107 2.97000e-01 -7.14698e-01 -3.2293694203e-03 57 - - -
108 3.71743e-01 -9.15423e-01 2.9769462179e-03 38 - - -
108 4.84289e-01 -9.84558e-01 1.7430363561e-03 39 - - -
108 5.41903e-01 -8.72694e-01 9.5541666088e-04 59 - - -
109 3.71743e-01 -9.15423e-01 2.9769462179e-03 38 - - -
109 5.41903e-01 -8.72694e-01 9.5541666088e-04 59 - - -
109 4.10058e-01 -7.95363e-01 9.1031002695e-05 58 - - -
110 3.71743e-01 -9.15423e-01 2.9769462179e-03 38 - - -
110 4.10058e-01 -7.95363e-01 9.1031002695e-05 58 - - -
110 3.19596e-01 -8.86746e-01 5.2887237582e-03 359 - - -
111 4.84289e-01 -9.84558e-01 1.7430363561e-03 39 - - -
111 6.12897e-01 -1.05287e+00 1.2385731272e-03 40 - - -
111 6.41109e-01 -9.50378e-01 1.2816189233e-03 332 - - -
112 4.84289e-01 -9.84558e-01 1.7430363561e-03 39 - - -
112 6.41109e-01 -9.50378e-01 1.2816189233e-03 332 - - -
112 5.41903e-01 -8.72694e-01 9.5541666088e-04 59 - - -
113 6.12897e-01 -1.05287e+00 1.2385731272e-03 40 - - -
113 7.55207e-01 -1.11825e+00 -2.4684370994e-03 41 - - -
113 6.88991e-01 -9.44670e-01 1.2510835559e-03 60 - - -
114 6.12897e-01 -1.05287e+00 1.2385731272e-03 40 - - -
114 6.88991e-01 -9.44670e-01 1.2510835559e-03 60 - - -
114 6.41109e-01 -9.50378e-01 1.2816189233e-03 332 - - -
115 7.55207e-01 -1.11825e+00 -2.4684370994e-03 41 - - -
115 7.24602e-01 -1.46291e+00 -2.7925495749e-04 306 - - -
115 9.50692e-01 -1.07089e+00 -2.5678075314e-04 305 - - -
116 7.55207e-01 -1.11825e+00 -2.4684370994e-03 41 - - -
116 9.50692e-01 -1.07089e+00 -2.5678075314e-04 305 - - -
116 8.48090e-01 -1.01039e+00 -3.1397454327e-04 61 - - -
117 7.55207e-01 -1.11825e+00 -2.4684370994e-03 41 - - -
117 8.48090e-01 -1.01039e+00 -3.1397454327e-04 61 - - -
117 6.88991e-01 -9.44670e-01 1.2510835559e-03 60 - - -
118 -8.49919e-01 -1.12192e+00 1.8727275437e-03 42 - - -
118 -9.68612e-01 -1.02758e+00 3.3391798921e-03 62 - - -
118 -1.06425e+00 -1.59461e+00 -7.4704161277e-04 281 - - -
119 -8.49919e-01 -1.12192e+00 1.8727275437e-03 42 - - -
119 -7.26925e-01 -1.05338e+00 1.4986882086e-03 309 - - -
119 -7.87604e-01 -9.68725e-01 1.1183799012e-03 63 - - -
120 -8.49919e-01 -1.12192e+00 1.8727275437e-03 42 - - -
120 -7.87604e-01 -9.68725e-01 1.1183799012e-03 63 - - -
120 -9.68612e-01 -1.02758e+00 3.3391798921e-03 62 - - -
121 -6.83211e-01 -1.05686e+00 3.3534568168e-03 43 - - -
121 -5.26315e-01 -9.85101e-01 -5.5999521269e-03 44 - - -
121 -6.13474e-01 -9.02094e-01 4.3983148770e-04 64 - - -
122 -6.83211e-01 -1.05686e+00 3.3534568168e-03 43 - - -
122 -6.13474e-01 -9.02094e-01 4.3983148770e-04 64 - - -
122 -7.87604e-01 -9.68725e-01 1.1183799012e-03 63 - - -
123 -6.83211e-01 -1.05686e+00 3.3534568168e-03 43 - - -
123 -7.87604e-01 -9.68725e-01 1.1183799012e-03 63 - - -
123 -7.26925e-01 -1.05338e+00 1.4986882086e-03 309 - - -
124 -5.26315e-01 -9.85101e-01 -5.5999521269e-03 44 - - -
124 -4.03954e-01 -9.40583e-01 -7.2193016396e-03 336 - - -
124 -4.48778e-01 -8.26854e-01 -2.6277071184e-03 65 - - -
125 -5.26315e-01 -9.85101e-01 -5.5999521269e-03 44 - - -
125 -4.48778e-01 -8.26854e-01 -2.6277071184e-03 65 - - -
125 -6.13474e-01 -9.02094e-01 4.3983148770e-04 64 - - -
126 -3.82071e-01 -9.06870e-01 -5.7326786414e-03 45 - - -
126 -2.53784e-01 -8.23130e-01 3.0225728427e-03 46 - - -
126 -2.96909e-01 -7.42493e-01 2.9084608342e-03 66 - - -
127 -3.82071e-01 -9.06870e-01 -5.7326786414e-03 45 - - -
127 -2.96909e-01 -7.42493e-01 2.9084608342e-03 66 - - -
127 -4.48778e-01 -8.26854e-01 -2.6277071184e-03 65 - - -
128 -3.82071e-01 -9.06870e-01 -5.7326786414e-03 45 - - -
128 -4.48778e-01 -8.26854e-01 -2.6277071184e-03 65 - - -
128 -4.03954e-01 -9.40583e-01 -7.2193016396e-03 336 - - -
129 -2.53784e-01 -8.23130e-01 3.0225728427e-03 46 - - -
